Вопрос,Эталонный ответ преподавателя,Ответ студента,Оценка
Назовите характеристики качества данных.,"К характеристикам качества данных относятся полнота, точность, актуальность, непротиворечивость, целостность и доступность.","Качество данных оценивается по точности, полноте, актуальности, непротиворечивости, целостности и доступности.",5
Что такое кросс-валидация?,"Метод оценки модели, при котором данные разбиваются на k частей, модель обучается на k-1 частях и проверяется на оставшейся части, процесс повторяется k раз.",Способ проверки модели на разных наборах данных чтобы оценить ее работу.,3
Обучение с учителем и без учителя. Приведите примеры методов.,"Supervised learning использует размеченные данные, примеры: линейная регрессия, логистическая регрессия, SVM. Unsupervised learning использует неразмеченные данные, примеры: k-means, PCA, иерархическая кластеризация.","Обучение без учителя — это нейросети, а с учителем — деревья решений.",3
Как на практике отличить применение «нормализация» от «стандартизация» при подготовке данных?,"Нормализация обычно переводит признак в фиксированный диапазон, например [0,1], а стандартизация центрирует его и делит на стандартное отклонение. Выбор зависит от модели и распределения данных.","Нормализация меняет диапазон, а стандартизация приводит признак к среднему 0 и стандартному отклонению 1. Но все отличия я сейчас не перечислю.",3
Для чего в глубоких нейросетях отдельно контролируют аспект «dropout»?,Dropout случайно выключает часть нейронов на этапе обучения и тем самым мешает сети слишком сильно полагаться на отдельные пути. Это уменьшает переобучение и делает представления более устойчивыми.,Dropout случайно выключает часть нейронов на этапе обучения и тем самым мешает сети слишком сильно полагаться на отдельные пути.,4
Что в ETL-пайплайнах даёт аспект «обработка schema drift»?,"Schema drift нужно контролировать, потому что внешние источники часто неожиданно меняют состав или типы полей. Без проверок и версионирования это быстро ломает загрузки и downstream-отчёты.","Ммм, там есть штука «обработка schema drift», как бы. Ну и там ещё детали есть, не помню точно.",2
Когда в Random Forest особенно важен аспект «снижение дисперсии ансамбля»?,Главная сила Random Forest в снижении дисперсии по сравнению с одиночным деревом решений. Усреднение многих разных деревьев делает предсказание стабильнее и менее чувствительным к шуму.,Главная сила Random Forest в снижении дисперсии по сравнению с одиночным деревом решений. Это и есть ключевой смысл.,4
"Как снизить риски, связанные с ситуацией «слишком большой коэффициент регуляризации» в моделях машинного обучения?","Слишком большой коэффициент регуляризации приводит к недообучению, потому что модель становится чрезмерно ограниченной и перестаёт использовать полезный сигнал в данных. Баланс между смещением и дисперсией тут критичен.","В общем, кажется, слишком сильная регуляризация может привести к недообучению. Это скорее общее объяснение, типа. Ну вот, примерно так, наверное.",3
"Что происходит, когда в Spark SQL используется механизм «broadcast join»?","Broadcast join ускоряет соединение, когда одна из таблиц достаточно мала и её можно разослать на все узлы. Тогда не нужно дорогое перераспределение обеих сторон join по сети.","Broadcast join ускоряет соединение, когда одна из таблиц достаточно мала и её можно разослать на все узлы.",4
Зачем в системах Big Data нужен элемент «горизонтальное масштабирование»?,"Горизонтальное масштабирование в Big Data важно, потому что объёмы данных и нагрузка часто превышают возможности одного сервера. Добавлять узлы обычно дешевле и надёжнее, чем бесконечно усиливать одну машину.","Особой роли тут нет, это просто дополнительная настройка. Обычно это просто часть общей настройки.",2
Нормальное распределение,"Симметричное распределение с заданными математическим ожиданием и дисперсией, встречается в природе",Симметричное распределение с параметрами ? и ?,3
Архитектура хранилищ данных,"Архитектура включает уровни сбора, обработки, хранения и анализа данных с использованием ETL-процессов, data lakes и витрин данных",Структура хранения данных,2
Какой эффект даёт механизм «self-attention» в трансформерах?,Self-attention позволяет каждому токену учитывать остальные токены последовательности и взвешивать их вклад в своё представление. Благодаря этому модель лучше улавливает дальние зависимости в тексте.,"Если кратко, то self-attention позволяет каждому токену учитывать остальные токены последовательности и взвешивать их вклад в своё представление; благодаря этому модель лучше улавливает дальние зависимости в тексте.",5
Что такое Docker контейнер?,Легковесная изолированная среда для запуска приложений со всеми зависимостями.,Технология для запуска программ в изоляции.,2
Для каких сценариев подходит подход «k-means» в кластеризации?,"K-means хорошо работает, когда кластеры примерно сферические, похожи по размеру и различаются по центрам. Метод чувствителен к масштабу признаков и выбросам, поэтому подходит не для любых данных.","Эээ, k-means лучше всего подходит для компактных кластеров, различающихся центрами, как бы. Вроде бы, ну и там ещё детали есть, не помню точно.",3
Как на практике отличить применение «RMSE» от «MAE» при оценке регрессионных моделей?,"RMSE возвращает ошибку в тех же единицах, что и целевая переменная, но сохраняет повышенный штраф за большие отклонения, потому что основан на MSE. MAE обычно проще интерпретировать как средний промах модели.","По сути, rMSE возвращает ошибку в тех же единицах, что и целевая переменная, но сохраняет повышенный штраф за большие отклонения, потому что основан на MSE; mAE обычно проще интерпретировать как средний промах модели.",5
Как объяснить значимость фактора «ключ сообщения» в Kafka?,"Ключ сообщения в Kafka влияет на выбор партиции и помогает сохранять порядок событий для одного объекта, например пользователя или заказа. Неправильный выбор ключа может сломать локальную последовательность обработки.","Ключ сообщения в Kafka влияет на выбор партиции и помогает сохранять порядок событий для одного объекта, например пользователя или заказа.",4
"Как понять, что уместно применять подход «wide-column базы» в NoSQL-хранилищах?","Wide-column базы хорошо подходят для логов, телеметрии и больших разреженных таблиц с предсказуемыми паттернами чтения. Они масштабируются горизонтально и эффективны для диапазонных запросов по ключу.","Этот подход подходит почти для любой задачи, особых условий не нужно.",2
Как работает механизм «последовательное исправление ошибок предыдущих деревьев» в градиентном бустинге?,"В градиентном бустинге новые деревья обучаются так, чтобы уменьшать ошибки ансамбля, построенного на предыдущих шагах. За счёт этого модель постепенно улучшает предсказания на трудных объектах.","В общем, в градиентном бустинге новые деревья обучаются так, чтобы уменьшать ошибки ансамбля, построенного на предыдущих шагах, как бы. Примерно так.",4
Что такое consumer groups,"Consumer group — это группа потребителей, которые совместно обрабатывают сообщения из топика. Каждое сообщение доставляется только одному потребителю в группе.",Группы консьюмеров позволяют масштабировать обработку сообщений: каждый консьюмер в группе обрабатывает определенное подмножество партиций топика.,3
Что такое кросс-валидация?,"Метод оценки модели, при котором данные разбиваются на k частей, модель обучается на k-1 частях и проверяется на оставшейся части, процесс повторяется k раз.","Кросс-валидация - это техника, при которой данные многократно разбиваются на обучающую и тестовую выборки, что позволяет получить более надежную оценку качества модели и уменьшить зависимость от конкретного разбиения данных.",5
Типы деревьев решений и индексы,"Основные типы алгоритмов деревьев решений включают CART и C4.5, которые используют различные индексы для разделения данных, такие как индекс Джини, энтропия и коэффициент gain ratio",Для деревьев решений используются различные типы алгоритмов и индексов оценки качества разбиения данных на узлах,5
Как объяснить значимость фактора «компромисс между согласованностью и доступностью» в распределённых NoSQL-системах?,"В распределённых NoSQL-системах часто приходится выбирать компромисс между согласованностью и доступностью при сетевых разделениях. Архитектура зависит от того, что для бизнеса критичнее: всегда отвечать или всегда видеть самые свежие данные.","Ммм, там есть штука «компромисс между согласованностью и доступностью», ну там. Дальше я уже не очень помню.",2
Принцип массивных вычислений в R,Векторизованные операции в R позволяют эффективно обрабатывать большие объемы данных без использования циклов через применение оптимизированных встроенных функций и операций,Эффективная обработка больших массивов данных с помощью векторизованных операций в R,4
Как выбор между «оконные функции» и «GROUP BY» влияет на результат в SQL-запросах?,"Оконные функции вычисляют агрегаты по группе строк, но не схлопывают результат до одной строки на группу, в отличие от GROUP BY. Поэтому они удобны для ранжирования, бегущих итогов и сравнений внутри группы.","В общем, «оконные функции и GROUP BY» — это когда вот это всё используется, в общем-то. Короче, что-то в этом роде.",2
Нарисуйте (опишите) схему классификации методов машинного обучения,"Классификация методов ML включает обучение с учителем (классификация, регрессия), без учителя (кластеризация, снижение размерности), с подкреплением и полу-контролируемое обучение","Классификация методов на обучение с учителем, без учителя и с подкреплением",4
Когда в MLflow особенно важен аспект «Model Registry»?,"Model Registry в MLflow нужен для централизованного хранения версий моделей и управления их жизненным циклом. Через него удобнее переводить модели между стадиями вроде Staging и Production и отслеживать, что именно развернули.","Ну, здесь важно, что model Registry в MLflow нужен для централизованного хранения версий моделей и управления их жизненным циклом; через него удобнее переводить модели между стадиями вроде Staging и Production и отслеживать, что именно развернули, как бы. В общем-то так.",5
Какие задачи в Kafka решает фактор «retention и возможность replay»?,"Retention в Kafka позволяет хранить поток событий заданное время и перечитывать его заново при необходимости. Это удобно для повторной обработки, восстановления состояния и подключения новых потребителей.","Ну вот, тут, наверное, речь про «retention и возможность replay». Это, в общем-то, нужно для системы или данных. Дальше я уже не очень помню.",2
Какие задачи в задачах детекции решает фактор «IoU»?,"IoU измеряет степень перекрытия предсказанного и истинного прямоугольников и используется для оценки качества детекции. Чем выше IoU, тем точнее локализация объекта.","В общем, ioU измеряет степень перекрытия предсказанного и истинного прямоугольников и используется для оценки качества детекции, ну там. Вот такой смысл.",4
Что такое reinforcement learning и где применяется?,"Reinforcement learning - обучение с подкреплением, где агент учится через взаимодействие со средой, применяется в робототехнике, играх и рекомендательных системах",Обучение с подкреплением для задач принятия решений,4
Что такое Docker контейнер?,Легковесная изолированная среда для запуска приложений со всеми зависимостями.,"Docker контейнер - это стандартизированная единица программного обеспечения, которая инкапсулирует приложение со всеми его зависимостями, обеспечивая переносимость и воспроизводимость между разными средами.",5
Когда стоит использовать подход «wide-column базы» в NoSQL-хранилищах?,"Wide-column базы хорошо подходят для логов, телеметрии и больших разреженных таблиц с предсказуемыми паттернами чтения. Они масштабируются горизонтально и эффективны для диапазонных запросов по ключу.","Wide-column базы хорошо подходят для логов, телеметрии и больших разреженных таблиц с предсказуемыми паттернами чтения.",4
Почему механизм «разделение на map и reduce стадии» помогает улучшать результат в MapReduce?,"MapReduce делит обработку на этап преобразования записей и последующей агрегации по ключам. Такая модель проста для масштабирования, но часто менее гибка и медленнее более современных движков.","Ну, наверное, mapReduce сначала преобразует данные, а потом агрегирует их по ключам, как бы. Короче, что-то в этом роде.",3
Почему «классификация изображений» и «детекция объектов» не считаются взаимозаменяемыми в компьютерном зрении?,"Классификация отвечает на вопрос, какой класс есть на изображении целиком, а детекция дополнительно ищет местоположение объектов и обычно предсказывает bounding boxes. Поэтому детекция сложнее и требует более детальной разметки.","Ммм, кажется, оба варианта работают одинаково, так что различие несущественно. Дальше я уже не очень помню.",2
Как рекомендательные системы используется в научных исследованиях?,"Рекомендательные системы помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.",Помогает работать с данными и строить модели.,3
В какой ситуации подход «k-means» даёт наибольший эффект в кластеризации?,"K-means хорошо работает, когда кластеры примерно сферические, похожи по размеру и различаются по центрам. Метод чувствителен к масштабу признаков и выбросам, поэтому подходит не для любых данных.","Ну вот, наверное, k-means лучше всего подходит для компактных кластеров, различающихся центрами. Подробные условия применения я не вспомню. Короче, что-то в этом роде.",3
Как механизм «границы окна ROWS BETWEEN» влияет на итоговый результат в SQL-запросах?,"Границы окна ROWS BETWEEN задают, какие строки относительно текущей участвуют в вычислении функции. С их помощью строят скользящие суммы, средние и другие локальные агрегаты.","Границы окна ROWS BETWEEN задают, какие строки относительно текущей участвуют в вычислении функции.",4
В каких задачах особенно полезно применять подход «кодирование категориальных признаков» в feature engineering?,"Способ кодирования категориальных признаков зависит от модели и кардинальности признака: где-то хватает one-hot, а где-то нужны target encoding или специальные алгоритмы. Неподходящее кодирование легко создаёт шум и огромную размерность.","Если кратко, то способ кодирования категориальных признаков зависит от модели и кардинальности признака: где-то хватает one-hot, а где-то нужны target encoding или специальные алгоритмы; неподходящее кодирование легко создаёт шум и огромную размерность.",5
Почему ситуация «слишком высокая learning rate» может стать проблемой в XGBoost и похожих моделях?,Слишком высокая learning rate в бустинге делает шаги обучения грубыми и повышает риск переобучения или нестабильной сходимости. Часто лучше использовать меньший шаг и больше деревьев.,Слишком высокая learning rate в бустинге делает шаги обучения грубыми и повышает риск переобучения или нестабильной сходимости.,4
Для чего нужны гипотезы в анализе данных,Для формулировки проверяемых утверждений и статистической проверки научных предположений,Для формализации предположений и их статистической верификации,4
Какие навыки необходимы специалисту для работы с кластеризация?,"Кластеризация помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.",Помогает работать с данными и строить модели.,3
По каким критериям сравнивают «документные базы» и «key-value базы» в NoSQL-хранилищах?,"Документные базы хранят структурированные объекты с полями и вложенностями, а key-value базы оперируют простым доступом по ключу без сложной схемы документа. Поэтому документные базы удобнее для гибких сущностей, а key-value — для очень быстрого доступа.","Ммм, кажется, документные базы богаче по структуре, а key-value проще и быстрее по модели доступа. Подробное сравнение шире, как бы. Ну и там ещё детали есть, не помню точно.",3
Какие задачи решает подход «масштабирование признаков для деревьев решений» для разных типов моделей?,"Для деревьев решений и ансамблей на их основе масштабирование обычно не критично, потому что разбиения зависят от порядка значений, а не от их абсолютного масштаба. Гораздо важнее оно для линейных и дистанционных методов.","Ну вот, для деревьев решений и ансамблей на их основе масштабирование обычно не критично, потому что разбиения зависят от порядка значений, а не от их абсолютного масштаба, в общем-то. В общем-то так.",4
Что такое Feature Store и как он решает проблемы consistency между training и serving?,"Централизованное хранилище признаков с гарантией идентичности фич при обучении и инференсе. Решает проблемы training-serving skew, обеспечивает версионирование и переиспользование фич.",Система для хранения признаков ML моделей обеспечивающая согласованность данных.,2
Мотивация происхождения NoSQL,"NoSQL базы данных возникли из-за необходимости обработки больших объемов неструктурированных данных, горизонтального масштабирования и обеспечения высокой производительности при работе с распределенными системами",NoSQL возникли из-за необходимости обработки больших объемов неструктурированных данных и горизонтального масштабирования,5
Что такое Feature Store и как он решает проблемы consistency между training и serving?,"Централизованное хранилище признаков с гарантией идентичности фич при обучении и инференсе. Решает проблемы training-serving skew, обеспечивает версионирование и переиспользование фич.","Система для управления признаками ML моделей. Гарантирует что одни и те же фичи используются при обучении и предсказании, предотвращая расхождения и улучшая качество моделей.",5
В какой ситуации подход «transfer learning на предобученных CNN или ViT» даёт наибольший эффект в компьютерном зрении?,"Transfer learning в компьютерном зрении особенно полезен, когда данных мало, а базовые визуальные признаки уже хорошо выучены на больших датасетах. Тогда модель можно быстро адаптировать под новую предметную область.","Смысл в том, что transfer learning в компьютерном зрении особенно полезен, когда данных мало, а базовые визуальные признаки уже хорошо выучены на больших датасетах; тогда модель можно быстро адаптировать под новую предметную область.",5
В какой ситуации подход «кодирование категориальных признаков» даёт наибольший эффект в feature engineering?,"Способ кодирования категориальных признаков зависит от модели и кардинальности признака: где-то хватает one-hot, а где-то нужны target encoding или специальные алгоритмы. Неподходящее кодирование легко создаёт шум и огромную размерность.","Главная идея в том, что способ кодирования категориальных признаков зависит от модели и кардинальности признака: где-то хватает one-hot, а где-то нужны target encoding или специальные алгоритмы; неподходящее кодирование легко создаёт шум и огромную размерность.",5
Что означает 'Batch Normalization'?,"Batch Normalization — это техника нормализации входов слоёв нейросети, ускоряющая обучение и повышающая стабильность.",Batch Normalization нормализует данные в нейронных сетях для ускорения обучения.,5
В чём разница между «batch processing» и «stream processing» в обработке данных?,"Batch processing обрабатывает накопленные данные пакетами и подходит для периодических расчётов, а stream processing реагирует на события почти в реальном времени. Выбор зависит от допустимой задержки и характера задачи.","Batch processing обрабатывает накопленные данные пакетами и подходит для периодических расчётов, а stream processing реагирует на события почти в реальном времени. Это и есть ключевой смысл.",4
"Что происходит, когда в Random Forest используется механизм «оценка качества по out-of-bag объектам»?","Out-of-bag оценка использует те объекты, которые не попали в bootstrap-выборку конкретного дерева, как внутреннюю валидацию. Это даёт быстрый способ приблизительно оценить качество без отдельного holdout.","Эээ, если не ошибаюсь, oOB-оценка позволяет проверять лес без отдельной валидационной выборки. Подробности работы зависят от реализации. Короче, что-то в этом роде.",3
Что в кластере Hadoop даёт аспект «NameNode»?,"NameNode хранит метаданные HDFS: структуру каталогов, расположение блоков и права доступа. Без него DataNode с данными остаются, но файловой системой невозможно полноценно пользоваться.","NameNode хранит метаданные HDFS: структуру каталогов, расположение блоков и права доступа.",4
Классификация методов Data Mining,"Классификация, кластеризация, регрессия, ассоциативные правила, анализ последовательностей","Классификация (категоризация), кластеризация (группировка), регрессия (прогнозирование), ассоциация (связи)",3
"Примеры задач, решаемых с помощью больших графов","Большие графы применяются для анализа социальных сетей, рекомендательных систем, биоинформатики (белковые взаимодействия), транспортных сетей и веб-графов (PageRank)","Соцсети, рекомендации, биоинформатика",3
В чём практический смысл механизма «оценка качества по out-of-bag объектам» в Random Forest?,"Out-of-bag оценка использует те объекты, которые не попали в bootstrap-выборку конкретного дерева, как внутреннюю валидацию. Это даёт быстрый способ приблизительно оценить качество без отдельного holdout.","Ну вот, главная идея в том, что out-of-bag оценка использует те объекты, которые не попали в bootstrap-выборку конкретного дерева, как внутреннюю валидацию; это даёт быстрый способ приблизительно оценить качество без отдельного holdout, как бы. Вот такой смысл.",5
Когда стоит использовать подход «графовые базы данных» в NoSQL-хранилищах?,"Графовые базы данных особенно полезны там, где важны связи между объектами: в рекомендациях, антифроде, социальных графах и маршрутизации. Когда основная ценность в обходе отношений, графовая модель выигрывает у табличной.","Если кратко, то графовые базы данных особенно полезны там, где важны связи между объектами: в рекомендациях, антифроде, социальных графах и маршрутизации; когда основная ценность в обходе отношений, графовая модель выигрывает у табличной.",5
Когда применение подхода «удаление стоп-слов» оправдано в предобработке текста?,"Удаление стоп-слов бывает полезно для простых моделей поиска и bag-of-words, но не всегда помогает нейросетевым моделям и задачам, где служебные слова несут смысл. Решение зависит от модели и цели анализа.","Я не думаю, что тут нужен какой-то специальный случай применения.",2
Какой эффект даёт механизм «broadcast join» в Spark SQL?,"Broadcast join ускоряет соединение, когда одна из таблиц достаточно мала и её можно разослать на все узлы. Тогда не нужно дорогое перераспределение обеих сторон join по сети.","Broadcast join ускоряет соединение, когда одна из таблиц достаточно мала и её можно разослать на все узлы.",4
"Как понять, что уместно применять подход «wide-column базы» в NoSQL-хранилищах?","Wide-column базы хорошо подходят для логов, телеметрии и больших разреженных таблиц с предсказуемыми паттернами чтения. Они масштабируются горизонтально и эффективны для диапазонных запросов по ключу.","Ммм, wide-column базы хорошо подходят для логов, телеметрии и больших разреженных таблиц с предсказуемыми паттернами чтения, ну там. Вот такой смысл.",4
Какую роль в линейных моделях играет фактор «L2-регуляризация при мультиколлинеарности»?,"L2-регуляризация помогает при мультиколлинеарности, потому что не даёт коэффициентам раздуваться из-за сильной корреляции признаков. В результате модель становится устойчивее и лучше переносится на новые данные.","L2-регуляризация помогает при мультиколлинеарности, потому что не даёт коэффициентам раздуваться из-за сильной корреляции признаков.",4
Почему механизм «ленивое выполнение преобразований» помогает улучшать результат в Spark?,"Spark не выполняет трансформации сразу, а сначала строит план вычислений и запускает его только при action. Это позволяет оптимизировать DAG и уменьшать число лишних проходов по данным.","Spark не выполняет трансформации сразу, а сначала строит план вычислений и запускает его только при action.",4
"Какие подходы использовать для обработки полуструктурированных данных (JSON, XML) в Big Data системах?","Использование форматов с schema evolution (Avro, Parquet), извлечение полей в отдельные колонки, хранение в native формате с индексацией, использование специализированных функций для querying.",Методы обработки данных в форматах JSON и XML в Big Data.,2
Какой эффект даёт механизм «последовательное исправление ошибок предыдущих деревьев» в градиентном бустинге?,"В градиентном бустинге новые деревья обучаются так, чтобы уменьшать ошибки ансамбля, построенного на предыдущих шагах. За счёт этого модель постепенно улучшает предсказания на трудных объектах.","Ну, если не ошибаюсь, бустинг добавляет деревья, которые исправляют ошибки предыдущих. Подробности работы зависят от реализации, в общем-то. Короче, что-то в этом роде.",3
Понятия репликации и шардинга,"Репликация создает копии данных для отказоустойчивости, шардинг распределяет данные между серверами",Репликация обеспечивает доступность данных,4
Что такое Data Mesh архитектура и как она решает проблемы централизованных data lakes?,"Децентрализованный подход, где данные управляются domain-командами как продукты. Решает проблемы монолитных data lakes: bottlenecks, низкое качество данных, сложность масштабирования.",Новая архитектура для данных с распределенным управлением. Решает проблемы больших централизованных data lakes через domain-ориентированный подход.,3
Для чего в Kafka отдельно контролируют аспект «ключ сообщения»?,"Ключ сообщения в Kafka влияет на выбор партиции и помогает сохранять порядок событий для одного объекта, например пользователя или заказа. Неправильный выбор ключа может сломать локальную последовательность обработки.","Ключ сообщения в Kafka влияет на выбор партиции и помогает сохранять порядок событий для одного объекта, например пользователя или заказа.",4
